id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
da8656a1-51af-4f38-b1c4-94be1f585157,5426897d-960d-4013-9e38-606ae746793c,a408a8b2-0d44-4513-a611-3736d0409bb2,2016-04-21 02:55:53,2016-04-21 03:15:00.0,2016-04-21 03:15:00.0,2016-04-21 03:15:00.0,2016-08-02,2016-08-06,4.0,30,31.0,book_it,past_booker
8590d6f1-8bc9-4e8b-bdfb-de78f69fcf37,f30417c5-6df4-45ac-bfc2-6ad1cce398ab,e387c705-0aeb-464c-9375-ece63be6f006,2016-02-16 22:14:01,2016-02-16 23:37:36.0,,,2016-08-11,2016-08-22,5.0,2,312.0,contact_me,past_booker
ebcd83ba-bda1-47eb-9680-2dd04ccf3988,13cbf50a-3272-45d4-9866-a06b6ea1b99a,d1eb1960-938f-4305-a353-51e224414dd4,2016-01-27 23:33:38,2016-01-28 02:12:47.0,,,2016-03-14,2016-03-23,1.0,3,164.0,contact_me,new
b0af8848-fe2a-4ef1-991e-26ab3066feb3,01614601-d5a4-4776-ab9b-c10d3b865bf0,855f6779-346c-45fc-a64b-ea133250ca7a,2016-05-05 14:42:52,2016-05-05 15:17:40.0,2016-05-05 15:17:40.0,,2016-05-27,2016-05-29,2.0,3,203.0,contact_me,new
5ddbbcc3-ac1a-4d8a-b6f8-0f675b76d1b2,f2fed6f3-4c5c-453d-9e64-37c62b8bd06d,f2928a59-c5e7-42b2-9c37-240a40f38dc0,2016-06-23 03:09:25.0,2016-06-23 03:09:26.0,2016-06-23 03:09:33.0,2016-06-23 03:09:33.0,2016-08-19,2016-08-21,3.0,25,0.0,instant_book,past_booker
25940fca-7aa9-480d-9cf0-56cc1136d30c,90334ef3-f489-45a0-89e0-d18d370e4a1c,5dd24057-774c-45b3-b305-ebf664246952,2016-04-19 07:08:21,2016-04-19 11:32:23.0,,,2016-04-26,2016-05-01,1.0,7,348.0,contact_me,new
ee6633e1-96de-47f6-96e7-d962fc6db7dd,10dc3fc4-694f-44b2-aaac-9dbace0ebabd,259d4a6c-dcda-4ff2-85cb-2882f6801b3a,2016-05-30 15:16:21,2016-05-30 15:18:55.0,2016-06-01 23:38:20.0,,2016-08-06,2016-08-14,6.0,7,29.0,contact_me,past_booker
b3357bab-cf20-4646-b723-23ae84fc8fb3,7e0696cb-6321-4d60-a8e9-793ee14724fd,75de5296-f7df-45d2-9c18-af332a082784,2016-03-10 12:13:46.0,2016-03-10 12:13:47.0,2016-03-10 12:13:47.0,2016-03-10 12:13:47.0,2017-02-23,2017-03-02,1.0,8,782.0,instant_book,new
e52ccc38-1ca1-48b4-a10a-08663601dbbb,1c990fca-5b09-4eca-bdcf-d9e923112f04,f6822854-6d3c-4cfd-a983-49603a401771,2016-04-24 06:46:42.0,2016-04-24 06:46:42.0,2016-04-24 06:46:42.0,2016-04-24 06:46:42.0,2016-05-16,2016-05-18,1.0,6,0.0,instant_book,past_booker
177cddfa-fe47-4668-81bf-884490a6707b,2bd81140-3d71-4fd9-add3-5998f9263c57,cff02e60-1205-42fa-afd4-0c23029ce32e,2016-04-26 02:11:47,2016-04-26 02:16:39.0,,,2016-08-12,2016-08-17,4.0,6,128.0,book_it,new
8cb51614-2851-4d3d-93a6-620556ace3de,7a7c50a7-2a19-44a7-ab5c-b2b658ebcf8b,472ead4a-63a3-422e-8c98-1745f773e2c0,2016-01-10 18:09:45,2016-01-11 15:19:22.0,,,2016-02-06,2016-02-09,4.0,2,128.0,contact_me,new
b88f0944-8278-49c1-928c-eac65ca3a8d2,bf6e95ec-966d-46af-9bfe-f2dd91523571,1f51882a-4abd-4bd4-be6d-a75ae8be4986,2016-06-03 22:40:22,2016-06-06 21:27:00.0,,,2016-08-14,2016-08-19,4.0,6,280.0,book_it,new
a2c8d522-41df-4b49-9aaf-6c4b3d95afed,3d046d4c-b456-4fdc-b1db-9ee1a7a441a9,96169363-f4e6-4a15-8a2f-90d93c6ae469,2016-02-20 03:51:52,2016-02-20 09:57:20.0,2016-02-20 09:57:20.0,2016-02-20 09:57:20.0,2016-02-20,2016-02-21,2.0,2,176.0,book_it,past_booker
c463ff6c-c2bf-474a-86c3-7fc979e08020,a66f8d54-84ac-4220-9296-a5037370a5b6,64930c5b-232a-4c93-af86-fe8e8dfc276c,2016-02-28 18:03:02,2016-02-28 18:21:39.0,2016-02-28 18:21:39.0,2016-02-28 18:21:39.0,2016-03-23,2016-03-27,2.0,8,290.0,book_it,new
0e07d4e8-2c3c-4848-b9dc-f7a859309e80,e540b776-3f0f-498b-ad8a-a0ecc54df286,efbd8ae0-75e5-4d05-be3a-1c150ce3a9fd,2016-04-13 07:37:53,2016-04-14 23:07:54.0,,,2016-08-01,2016-08-16,3.0,5,165.0,book_it,new
255d7130-faea-4965-be56-96414335df6d,efa7ea8b-e78c-48d1-abfd-1dfc06c48e61,4c1011e5-da80-4c45-a5f9-a5ae9ff4e58f,2016-01-06 18:58:31,2016-01-06 19:20:34.0,2016-01-06 19:30:47.0,2016-01-06 19:30:47.0,2016-02-16,2016-05-16,1.0,143,395.0,book_it,past_booker
bcd2c6bb-c5bf-484a-9cfc-ba13b8a0a9be,d5bcd535-92a1-4337-9148-6b53ce87c311,7e367f14-45a8-4a7c-a328-3e151cf71fed,2016-01-07 06:12:42,,,,2016-08-08,2016-08-18,3.0,2,196.0,book_it,new
e3939be4-b42e-40ec-a01e-e8d3c3a5be4f,90b34959-9aaa-40d9-9874-439f12d3acd8,ed510d46-74ec-4870-9024-48f29ff12bad,2016-01-20 15:14:21,2016-01-20 15:30:41.0,,,2016-03-11,2016-03-18,4.0,5,81.0,book_it,past_booker
433f68eb-cf81-4d44-a15f-69c6f813a928,af7f1101-3b5d-4e45-822a-0a2fd1dcf4bb,a3722b1e-fd37-4fa0-a7b7-8e10b1eda61e,2016-01-24 20:54:34,2016-01-24 21:00:20.0,,,2016-05-25,2016-05-29,8.0,4,149.0,contact_me,new
